image_id,label
1073,4
1090,1
1132,2
1133,3
1153,5
12,2
122,3
1222,3
1266,5
1287,1
1335,3
134,4
1348,2
1411,3
1413,4
1415,4
1423,2
1444,5
1455,5
1463,4
1470,4
1477,1
1521,1
1526,5
1546,2
1555,2
1575,4
1590,2
1593,3
161,3
1624,1
1656,2
1669,2
1718,3
1721,1
1725,3
1729,3
1746,3
1750,3
1751,3
1789,3
1793,3
1809,4
1855,1
1861,3
1862,3
1902,1
1910,3
1973,2
1976,3
2000,1
2044,4
2067,1
2120,3
2121,2
2179,4
2279,2
2291,5
233,2
2448,2
2580,1
27,2
2712,2
2727,4
275,3
28,3
2845,1
286,3
2928,4
311,3
314,1
3362,3
3449,1
3597,2
3652,4
3813,2
387,4
3901,4
3939,2
420,3
535,2
54,2
540,4
545,4
566,3
567,3
58,1
598,5
635,4
639,4
70,2
710,1
717,4
733,3
768,3
792,2
900,4
906,2
909,3
918,1
